text,text_length,category,success,authenticity_score,mainland_terms,source_type,fragment_length,fragment_index,fragment_start,fragment_end,score_大陸特有詞彙,score_大陸語法習慣,score_大陸口語表達,score_避免繁體用語,score_整體大陸化程度,score_總分
总面积89.66平方公里，人口8709人，人口密度97.1人/平方公里（2009年）。,43,通用簡體中文,True,0,,sentence_fragment,43,0,21,64,0,0,0,1,0,1
比如军官1人，手下有10人，人人有枪，10人要打一个军官绰绰有余，还有现在的军队如果不听政府的，自己要建国，政府怎么办？,60,真正大陸用語,True,0,,sentence_fragment,60,0,24,84,0,0,1,1,1,3
部队没有工厂没有农田，不能生产武器弹药和汽油，不能生产军饷。,30,通用簡體中文,True,0,,sentence_fragment,30,1,128,158,0,0,0,1,0,1
很忧伤的一个故事~ 实在不想夏洛死啊~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~~··,55,通用簡體中文,True,0,,sentence_fragment,55,0,0,55,0,0,0,1,0,1
出差来这边，环境还不错，有喜欢吃的螃蟹，点的带鱼，可能因为去的晚了，没有了；,38,通用簡體中文,True,0,,sentence_fragment,38,0,0,38,0,0,0,1,0,1
很多故事和道理看了他内心简单和平和很多没事拿来翻看一下挺张见识的书,33,真正大陸用語,True,2,挺,sentence_fragment,33,0,0,33,0,1,0,1,1,3
我要考专八地理总记不清买一本看看觉得地理对于考专八复习来讲已经很够用了里面还有些英国的文化知识很有助于考专八也是很满意的,60,通用簡體中文,True,0,,sentence_fragment,60,0,0,60,0,0,0,1,0,1
一个20岁的码农，中专学历，怎么能在27岁之前移民南美巴西、智利、乌拉圭这些国家？,41,通用簡體中文,True,0,,sentence_fragment,41,0,0,41,0,0,0,1,0,1
英语还行，现在正在努力学习西班牙语和葡萄牙语，唯一短板就是学历，仅仅是中专，而且还是民办的那种，国家不承认的，过段时间打算去成人高考弄个大专，想在27岁之前移民到南美这些国家，请问我现在应该怎么做实名反对一楼答案 移民美加的门槛，跟移民南美的门槛，差得不是一两点。,132,通用簡體中文,True,0,,sentence_fragment,132,1,61,193,0,0,0,1,0,1
而就生活水平发展前景来说，南美发达国家比如智利，其实不比美国差多少。,34,通用簡體中文,True,0,,sentence_fragment,34,2,193,227,0,0,0,1,0,1
因为智利政府有个Start-up Chile项目，重点鼓励IT企业，所以码农的工作机会比较多，一旦克服了语言关，就更容易了。,62,真正大陸用語,True,0,,sentence_fragment,62,3,272,334,0,0,1,1,1,3
楼主今天在微博看到周杰伦vs鹿晗的话题，发现其实有很多朋友都像题主一样，从02甚至00年喜欢周董走过了一个青春，13年开始好像有开始粉各式各样的年轻爱豆，看评论似乎发现很多像楼主一样处于9091前后的朋友都是这样。,107,真正大陸用語,True,0,,sentence_fragment,107,0,19,126,0,0,1,1,1,3
各位答主一起来认真对比一下，喜欢周杰伦鹿晗的都是什么样的人呢？,31,通用簡體中文,True,0,,sentence_fragment,31,1,126,157,0,0,0,1,0,1
单纯从我身边的例子，刚好身边有一个杰迷和一个鹿晗粉（两个还是好朋友哦） 感觉我身边这位鹿晗粉比较的容易激动吧，而且喜爱表现得比较明显，经常和身边人安利。,76,通用簡體中文,True,0,,sentence_fragment,76,2,157,233,0,0,0,1,0,1
这位杰迷呢比较沉稳吧，比较淡定，感觉像是自己内心默默喜欢的感觉（当然仍然是爱得很深，演唱会都是买的最接近舞台的）。,57,通用簡體中文,True,1,,sentence_fragment,57,3,233,290,0,0,0,1,0,1
可能是杰迷一般都是喜欢周杰伦十年以上或者左右的，过了疯狂与别人讨论的感觉，感觉爱都是在心里，不轻易说（好像有点奇怪3）。,60,通用簡體中文,True,0,,sentence_fragment,60,4,290,350,0,0,0,1,0,1
导读据权威机构统计，未婚女性炎症妇科疾病发病率为41%以上，已婚女性妇科疾病发病率为96%以上，由此引发的面色晦暗、色斑、皱纹、腰膝酸软、月经失调、内分泌失调、白带增多、身体局部发胖等症状就占到97%，由此可见生殖系统问题直接会影响到人的皮肤与身体。,125,通用簡體中文,True,0,,sentence_fragment,125,0,22,147,0,0,0,1,0,1
在中国有三分之二以上的婚姻破裂是由于性生活不和谐引起的，往往夫妻生活和谐可以度过感情上的危机。,47,通用簡體中文,True,0,,sentence_fragment,47,1,147,194,0,0,0,1,0,1
我们看一个个明星姚贝娜、陈晓旭都是由于乳腺癌香消玉殒，梅艳芳、李媛媛正是宫颈癌剥夺了她们年轻的生命，令我们倍感惋惜，回头想想难道她们没有钱吗?当然不是！,76,通用簡體中文,True,0,,sentence_fragment,76,2,218,294,0,0,0,1,0,1
由于宫颈没有痛觉神经，就是宫颈糜烂三度，宫颈癌都没有感觉的。,30,通用簡體中文,True,0,,sentence_fragment,30,3,308,338,0,0,0,1,0,1
即使从月经、白带、及性生活中表现出来一些症状，却往往以为是普通炎症而疏忽了。,38,通用簡體中文,True,0,,sentence_fragment,38,4,338,376,0,0,0,1,0,1
由于女性少女时期阴道及子宫内膜都比较光滑有弹性，并且只有鸡蛋那么大。,34,通用簡體中文,True,0,,sentence_fragment,34,5,431,465,0,0,0,1,0,1
每次月经排导子宫内膜都能完全排导出来，所以炎症较少，有过性生活后阴道内褶皱就会增多，尤其生完孩子后阴道及子宫内就会有很多褶皱。,63,通用簡體中文,True,0,,sentence_fragment,63,6,465,528,0,0,0,1,0,1
因为人在怀孕时子宫会膨胀50倍，孩子出生后又要恢复为鸡蛋那么大，内壁就会有很多褶皱，就如同气球吹大的原理一样，气放后就有很多皱褶且没有弹性。,70,通用簡體中文,True,0,,sentence_fragment,70,7,528,598,0,0,0,1,0,1
每月月经排泻不畅会导致子宫内膜在褶皱里残留，同时弹性不好，不能及时代谢，时间久了就了就会发炎，成为垃圾毒素。,54,通用簡體中文,True,0,,sentence_fragment,54,8,598,652,0,0,0,1,0,1
这些炎性物质如不能及时排出就会导致生殖系统炎症，对面部美容，身体及内分泌造成影响。,41,通用簡體中文,True,0,,sentence_fragment,41,9,652,693,0,0,0,1,0,1
3现代女性90%以上女性对卵巢功能竟一无所知，更别谈卵巢保养和修复了！,35,通用簡體中文,True,0,,sentence_fragment,35,10,693,728,0,0,0,1,0,1
④再加上内源体外源体新陈代谢的垃圾，垃圾日积月累，堆积成山，久而久之就产生了毒素，万病起源于毒素，也就是现在为什么有那么多肌瘤，宫颈糜烂，囊肿啊，阴道炎，内膜炎等等妇科疾病的原因。,90,通用簡體中文,True,0,,sentence_fragment,90,11,790,880,0,0,0,1,0,1
就因为女人比男人多一个排毒器官叫子宫，会保养子宫和不会保养的女性寿命相差十到十五年！,42,通用簡體中文,True,0,,sentence_fragment,42,12,895,937,0,0,0,1,0,1
生殖系统不健康的危害①卵巢功能退化，内分泌失调，妇科疾病反复困扰女性。,35,通用簡體中文,True,0,,sentence_fragment,35,13,991,1026,0,0,0,1,0,1
阴道炎治了又犯，宫颈糜烂藥物用了一大把，物理治疗也用了，为什么你的妇科病迟迟不好？,41,通用簡體中文,True,0,,sentence_fragment,41,14,1202,1243,0,0,0,1,0,1
松弛的阴道有好多褶皱，褶皱里深藏了许多垃圾、病菌、毒素、死皮细胞，这些深层阴毒垃圾，是炎症复发的温床。,51,通用簡體中文,True,0,,sentence_fragment,51,15,1257,1308,0,0,0,1,0,1
↓↓↓长按三秒→识别图中的二维码→添加王娟老师微信号wangjuanqwls阴道松弛 下体藏毒 妇科病频发 多么可怕痒：奇痒不止。,65,通用簡體中文,True,1,微信,sentence_fragment,65,16,1308,1373,0,0,0,1,0,1
阴道松弛长年累月残留的毒素会改变阴道内环境，出现过酸或过碱，下身就会发痒；,37,通用簡體中文,True,0,,sentence_fragment,37,17,1373,1410,0,0,0,1,0,1
阴毒攻击生殖系统，出现糜烂和妍症，就会感到小腹坠疼，同房时一刺激也会疼；,36,通用簡體中文,True,0,,sentence_fragment,36,18,1421,1457,0,0,0,1,0,1
一旦阴毒侵蚀了女性生殖系统，脓血分泌就会混入白带经阴道流出。,30,通用簡體中文,True,0,,sentence_fragment,30,19,1474,1504,0,0,0,1,0,1
卵巢是女性年轻的动力泵，阴毒导致孵巢的雌激素分泌出现紊乱，直接在脸上显现出各种问题；,42,通用簡體中文,True,0,,sentence_fragment,42,20,1541,1583,0,0,0,1,0,1
不孕癌变：阴毒侵入使得生殖道出现粘连和酸碱失衡，精子很难通过导致不育，再有长期的阴毒排不出，还可能出现生殖系统的癌变。,59,通用簡體中文,True,0,,sentence_fragment,59,21,1583,1642,0,0,0,1,0,1
下腹及腰部疼痛：炎症较重时可沿子宫骶韧带，主韧带扩散而导致盆腔结缔组织炎乃欇矼裧闼乏，引起下腹部或腰骶部疼痛，并伴有下坠感亲，你身上的毒素你知道吗？,74,真正大陸用語,True,0,,sentence_fragment,74,22,1642,1716,0,0,1,1,1,3
月经：每月来月经子宫内膜脱落的上皮组织细胞，让这些高蛋白极易霉变的瘀毒。,36,通用簡體中文,True,0,,sentence_fragment,36,23,1716,1752,0,0,0,1,0,1
性爱：阴道的使用率超过一定的频率也会导致松弛难以修复，在被透支的情况下，阴道就像一部老化的机器加速了它的使用寿命。,57,通用簡體中文,True,0,,sentence_fragment,57,24,1752,1809,0,0,0,1,0,1
生育：生育对女人的身体生理机构产生巨大的改变，阴道被不可修复性的撑大，在自然恢复情况几乎不可能恢复到产前状态。,55,通用簡體中文,True,0,,sentence_fragment,55,25,1809,1864,0,0,0,1,0,1
卫生习惯：每月来月经子宫内膜脱落的上皮组织细胞，让这些高蛋白极易霉变的瘀毒。,38,通用簡體中文,True,0,,sentence_fragment,38,26,1864,1902,0,0,0,1,0,1
如果长期开采却不给予护理，卵巢就会干瘪枯萎，出现妇科疾病，进而导致糜烂或者癌变，患妇科疾病的女性正以高于正常值5-6倍的速度衰老。,65,通用簡體中文,True,0,,sentence_fragment,65,27,1931,1996,0,0,0,1,0,1
（专为女性解决妇科问题，在王娟老师的朋友圈里有多个妇科疾病痊愈的案例！,35,通用簡體中文,True,0,,sentence_fragment,35,28,1996,2031,0,0,0,1,0,1
） 亲爱的朋友：能看到我的故事，说明你正在承受着难以启齿，又让你万分焦虑的私处松弛之苦，这是不是已经影响到了你们的夫妻感情？,62,通用簡體中文,True,0,,sentence_fragment,62,29,2031,2093,0,0,0,1,0,1
都说，美好的性生活是拴住男人的利器，你现在是不是经常会怀疑：老公是不是已经厌倦我了，外面是不是有人了？,51,通用簡體中文,True,0,,sentence_fragment,51,30,2093,2144,0,0,0,1,0,1
你是不是已经偷偷的在网上买过各式各样的产品，花费大量的时间和金钱，最后妇科问题依旧？,42,通用簡體中文,True,0,,sentence_fragment,42,31,2144,2186,0,0,0,1,0,1
你是不是在想，我的阴道和卵巢要是能恢复到年轻时候的紧窄该多好啊！,32,通用簡體中文,True,0,,sentence_fragment,32,32,2186,2218,0,0,0,1,0,1
重要提醒：如果您确实为阴道松弛、妇科炎症困扰，请务必花5分钟时间认真看完全文3年缩阴如一日，你是否经历无数次失败今年31岁的我，为了解决我的阴道松弛，已经战斗3年了！,83,通用簡體中文,True,0,,sentence_fragment,83,33,2218,2301,0,0,0,1,0,1
3年的时间里，我尝试了无数种缩阴的方法，用了无数种缩阴的产品，却没有见到任何效果！,41,通用簡體中文,True,0,,sentence_fragment,41,34,2301,2342,0,0,0,1,0,1
我真的快绝望了···然而，一个偶然的机会，我在微信上接触到了私护养生老师，使用她给我制定的方案（可以加她的微信，朋友圈有大量的养护知识和姐妹使用的效果反馈），居然在2个多月，就解决了我阴道松弛、妇科炎症！,102,通用簡體中文,True,1,微信,sentence_fragment,102,35,2342,2444,0,0,0,1,0,1
为了感谢王娟老师，同时为了帮助更多为引道松弛问题而困扰的朋友，我下定决心尽我所能，免费宣传它，不收取一分钱的服务费。,58,通用簡體中文,True,0,,sentence_fragment,58,36,2498,2556,0,0,0,1,0,1
经常有朋友向我抱怨关闭网页后找不到了，强烈建议先添加老师的微信号再往下看↓↓↓长按三秒→识别图中的二维码→添加王娟老师微信号wangjuanqwls①如果你也因为阴道松弛，性生活质量不高！,94,通用簡體中文,True,1,微信,sentence_fragment,94,37,2556,2650,0,0,0,1,0,1
所以我生产的时候毫不犹豫的就选择了顺产，想给宝宝一个健康结实的身体。,34,通用簡體中文,True,0,,sentence_fragment,34,38,2820,2854,0,0,0,1,0,1
哈哈~果然生了个白白胖胖的男孩，全家都乐坏了，我一直也沉侵在为人母亲的喜悦中久久不能自拔…,45,通用簡體中文,True,0,,sentence_fragment,45,39,2870,2915,0,0,0,1,0,1
但是，产后第一次同房的时候，我们都发现我的阴道松松垮垮的，没有了产前时候的紧握感，更为尴尬的是竟然还有噗嗤噗嗤的声音，导致我们两个都很尴尬，匆匆的不了了事。,78,通用簡體中文,True,0,,sentence_fragment,78,40,2939,3017,0,0,0,1,0,1
丈夫没说什么，但是我一直寻思了一晚上，第二天我早早的就起来上网搜索原因，结果我才知道这是顺产导致的阴道松弛和阴吹，慢慢的会好一些，但是很失望的一点就是，阴道很难恢复到产前的状态了！,90,通用簡體中文,True,0,,sentence_fragment,90,41,3017,3107,0,0,0,1,0,1
之后每次同房，老公总是扫兴满地，虽然嘴上不说，但是我能感觉得到，这导致了我们渐渐的疏远，很少同房，我也越来越自卑，夫妻生活怎么为继啊！,67,通用簡體中文,True,0,,sentence_fragment,67,42,3118,3185,0,0,0,1,0,1
从此我想尽一切办法缩阴，到处找寻各种可以收紧阴道的办法，可是结果...从此我想尽一切办法缩阴，到处找寻各种可以收紧阴道的办法，整整坚持了3年！,71,真正大陸用語,True,0,,sentence_fragment,71,43,3201,3272,0,0,1,1,1,3
曾傻傻的跟风，在网上买各种缩阴产品用，西药缩阴片据说一次就可以收紧阴道，可是结果根本没用，有几次刺激的我阴道疼痛，差点酿成大祸！,64,通用簡體中文,True,0,,sentence_fragment,64,44,3288,3352,0,0,0,1,0,1
后来，学着网友用缩阴器械，说没有副作用，也用了一段时间，好像稍微有点效果吧，很高兴，继续用，但是缩阴不持久，维持不了多久又恢复了，郁闷！,68,真正大陸用語,True,0,,sentence_fragment,68,45,3352,3420,0,0,1,1,1,3
